image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170119180652115.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_3_20170119194419338.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_0_0_20170110225410802.jpg.chip.jpg,15,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_3_20170119205155167.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_0_0_20170110231228322.jpg.chip.jpg,18,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_1_20170114032119562.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119193148570.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_1_20170117141457492.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170117131116466.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170103163303377.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170112212035747.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_4_20170103223915799.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170113182739526.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_1_20170113175238308.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_1_20170113132717504.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_0_20170109132420616.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_0_20170113180930981.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_0_20170104210353956.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_0_20170117200850150.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_4_20170103235557846.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170116205618568.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_66_0_0_20170117191832603.jpg.chip.jpg,66,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_67_0_0_20170120223037554.jpg.chip.jpg,67,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170117151826355.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_0_4_20170103235213148.jpg.chip.jpg,33,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_0_0_20170110213151504.jpg.chip.jpg,4,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_0_20170117171238997.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170116215712426.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_3_20170119205343062.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_1_2_20161219190216289.jpg.chip.jpg,6,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170117170534474.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_2_20170116193528583.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_0_1_20170110232231513.jpg.chip.jpg,17,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109202720967.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_0_20170117140153107.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_3_20170104204851228.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170116182256853.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_0_20170104204310315.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_0_0_20170110225359875.jpg.chip.jpg,9,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170119172104288.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170117134757190.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_1_20170112203850233.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117200544166.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_3_20170119200159884.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170113134355472.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170117190748017.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_1_20170113001350377.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_1_0_20170117201301199.jpg.chip.jpg,6,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_70_1_0_20170110124127878.jpg.chip.jpg,70,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_1_0_20170120224803945.jpg.chip.jpg,58,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_1_20170116012120261.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170104021538021.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170104230403674.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170117140331327.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_3_20170104223200053.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_4_20170103181212270.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_1_20170116215535068.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_1_0_20170117140150663.jpg.chip.jpg,5,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_3_20170104220341542.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170113151017296.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170104220656317.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_0_0_20170119163824508.jpg.chip.jpg,43,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_1_0_20170109192714731.jpg.chip.jpg,4,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170113210605010.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_3_20170119164310053.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_0_20170105163411563.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_3_20170119150454309.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_19_1_4_20170103234123155.jpg.chip.jpg,19,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_0_0_20170104204831379.jpg.chip.jpg,49,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_1_20170104192718648.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170112234658946.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_0_20170104192805191.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_2_20170116191428705.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_2_20170117154247371.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_1_0_20170110175333844.jpg.chip.jpg,65,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_0_2_20161219154925917.jpg.chip.jpg,4,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_0_20170117190246626.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_1_1_20161219160210758.jpg.chip.jpg,4,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_63_0_0_20170113173302611.jpg.chip.jpg,63,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_3_20170119194650194.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_2_20170116163904057.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_0_20170104183625399.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170104003750790.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116232324000.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_0_20170104021653885.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170117143933875.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_73_1_0_20170120230000346.jpg.chip.jpg,73,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_3_20170104234724459.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_1_2_20161219154653077.jpg.chip.jpg,4,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_3_20170119194317923.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_0_20170120221126908.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_1_20170117123839619.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117142910226.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_2_20170116163350492.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_90_0_0_20170111222149759.jpg.chip.jpg,90,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_1_20170116162028041.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_4_20170117195456708.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_3_20170119171258208.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170113163308366.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170116201844624.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_3_20170104214602149.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170117140535248.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_0_0_20170110220621497.jpg.chip.jpg,14,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_3_20170119195338355.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170111210401778.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_61_0_2_20170104210058436.jpg.chip.jpg,61,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_0_4_20170104011201568.jpg.chip.jpg,15,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170117134719383.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_3_20170119195849148.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_0_1_20170110225335956.jpg.chip.jpg,12,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_2_20170116163100468.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_1_3_20170119193027273.jpg.chip.jpg,43,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_61_0_2_20170116183826361.jpg.chip.jpg,61,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_0_20170113182201676.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_90_1_0_20170110172628748.jpg.chip.jpg,90,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_0_20170117192327053.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170120221014042.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_0_20170110125307207.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170117172613381.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170116152556326.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_2_20170104021748445.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119180550463.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170117180936418.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_7_1_0_20170109200828410.jpg.chip.jpg,7,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_0_20170109204314585.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_4_20170113134023216.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_71_1_0_20170110152341109.jpg.chip.jpg,71,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_1_3_20161220220859874.jpg.chip.jpg,4,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119150517469.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_2_20170116165553955.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_1_0_20170120222035182.jpg.chip.jpg,55,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_7_1_3_20161220222848971.jpg.chip.jpg,7,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_2_20170109002407221.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_0_20170109004710455.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_66_1_0_20170110141312880.jpg.chip.jpg,66,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170103225129568.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_0_2_20170104212013870.jpg.chip.jpg,48,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_0_20170117141120129.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_1_20170113012253752.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_3_20170117120702808.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_4_20170103225103768.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170103181439968.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_4_20170103200804119.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170117143101440.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_72_1_0_20170110140438240.jpg.chip.jpg,72,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_0_0_20170110213357051.jpg.chip.jpg,5,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116180246581.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_0_20170103183528850.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_0_20170117153916924.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_4_20170117202634086.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170119195859404.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_3_20170104205819579.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_0_20170104185134518.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170117190001481.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116233102426.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_2_20170104181606318.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170117154327501.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_2_20161219194234250.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170112205215428.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_1_20170112230742277.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_1_20170115235824976.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_0_0_20170116222018302.jpg.chip.jpg,44,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170109214554528.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170103182600698.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170117022232281.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_3_20170117150043934.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170116181149946.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_0_3_20170119204554406.jpg.chip.jpg,43,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_3_20170104231906826.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170117120759137.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_0_20170105183508735.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_0_20170117182746110.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_3_20170117175958932.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_0_20170117190223831.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_1_20170113173551387.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170116003309994.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_0_3_20170119180619699.jpg.chip.jpg,43,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_3_20170119164640918.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_3_20170104222029447.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_0_20170111195408393.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_1_20170117164742977.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170119195452698.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170104205218667.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170117141245568.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_1_3_20170104222423463.jpg.chip.jpg,6,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170103180808736.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_0_20170109204428993.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_4_20170103201254359.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_0_20170104185020782.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170105183731642.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_1_20170113012814600.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_4_20170104204341444.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_1_0_20170109192013556.jpg.chip.jpg,6,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170116153214587.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_3_20170117183509909.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_0_20170104181525205.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_2_20170116180536184.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170117135348429.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_3_20170109132711133.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170109134045116.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_1_1_20170117135759031.jpg.chip.jpg,41,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109205022859.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_61_0_0_20170104213537981.jpg.chip.jpg,61,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_3_20170119144853174.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_4_20170104201734834.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_1_20170116233647617.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_0_0_20170104204616830.jpg.chip.jpg,43,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_1_20170113184703751.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_0_20170117144431762.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_0_20170117130651744.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_1_0_20170109012420929.jpg.chip.jpg,43,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_2_20170103225030704.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_66_1_0_20170110175837753.jpg.chip.jpg,66,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_78_1_1_20170120225425945.jpg.chip.jpg,78,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119180327397.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_2_20170116192520700.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_0_20170104203949915.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170116225049260.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_1_0_20170104235238436.jpg.chip.jpg,54,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_4_20170103234731301.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170117203818313.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_0_0_20170114034306574.jpg.chip.jpg,43,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170116201615061.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_0_0_20170117193153029.jpg.chip.jpg,18,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_1_3_20170119195255556.jpg.chip.jpg,55,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117195418222.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_1_0_20170117160938079.jpg.chip.jpg,51,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_2_20170112003933482.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_1_1_20170116160535875.jpg.chip.jpg,41,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_90_0_2_20170111210212331.jpg.chip.jpg,90,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_80_0_0_20170117173616376.jpg.chip.jpg,80,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_2_20170104023159589.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_0_20170117195339173.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_0_20170117135946239.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170104172409163.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_70_0_3_20170119184325439.jpg.chip.jpg,70,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_4_20170117153332974.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170119201626207.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170117154527678.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_3_20170117145238579.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_3_20170119195757652.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184543342.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116231923179.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_57_0_0_20170111201356375.jpg.chip.jpg,57,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_4_20170103223138663.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170117135444550.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117170417131.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170117160612319.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170116163322535.jpg.chip.jpg,30,1
