image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_81_0_1_20170117193731174.jpg.chip.jpg,81,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_74_0_0_20170111203046542.jpg.chip.jpg,74,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_1_3_20161220223142531.jpg.chip.jpg,6,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_2_20170116001001063.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_0_20170117134105409.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170117155052592.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_1_1_20170112210412852.jpg.chip.jpg,4,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_1_0_20170109220751701.jpg.chip.jpg,53,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_1_1_20170114033308804.jpg.chip.jpg,41,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_61_1_3_20170119211903336.jpg.chip.jpg,61,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_0_0_20170110225112927.jpg.chip.jpg,9,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_3_20170119164159892.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_2_20170105163358596.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170117144510833.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170112234340711.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_0_0_20170110220143955.jpg.chip.jpg,8,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_2_20170116162050789.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_1_20170112205213493.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_3_20170119201108715.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170116183936414.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117140820048.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170112211816014.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_2_20170116180919548.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_72_0_3_20170109150847004.jpg.chip.jpg,72,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170119180138027.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_0_20170111195233409.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117170847202.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170117135339136.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_76_0_2_20170105174433781.jpg.chip.jpg,76,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116180824329.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_2_20170105164315483.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170117154558934.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_0_0_20170104185659750.jpg.chip.jpg,49,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170117172543924.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_2_20170116175251901.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20161220221743058.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170108225915369.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_82_1_0_20170110131741775.jpg.chip.jpg,82,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170110231815815.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_1_20170117202242686.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170104204609691.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_1_2_20170117192827229.jpg.chip.jpg,1,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170117191947021.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_1_20170116010634833.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_67_0_1_20170117143355801.jpg.chip.jpg,67,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_1_0_20170113182536919.jpg.chip.jpg,56,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170113135514506.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_3_20170119203857710.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170116221857954.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117021406043.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_0_0_20170117160754830.jpg.chip.jpg,51,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_4_20170117170432153.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_1_20170112203815123.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170117135238541.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170113142412428.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170116214325947.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_0_20170109220421978.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116174453096.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117182947982.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_0_0_20170117134820249.jpg.chip.jpg,15,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_3_20170119200807500.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117015429533.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_1_20170113001901555.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170116164616853.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117151812445.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170104201313859.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_2_20170116164225550.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170117170807947.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_4_20170117202606048.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_0_20170109221130179.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184248014.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116231033348.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_4_20170103223244111.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_0_20170104183200979.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_1_0_20170110143406927.jpg.chip.jpg,68,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_2_20170116164233720.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170119171037624.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116024221538.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_1_20170116214205175.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_2_20170104202510657.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_0_20170109203310061.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_1_20170117203130815.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170117191403100.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_0_20170105164257004.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_0_20170103181733834.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170113141746548.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_1_0_20170104185832638.jpg.chip.jpg,52,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_0_20170105002727282.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_1_0_20170109193951363.jpg.chip.jpg,5,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_4_20170117203301774.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170116232636326.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_0_20170103163519252.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_1_0_20170120221629278.jpg.chip.jpg,42,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_0_20170116224915569.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170117204330048.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170116222350690.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170117152028652.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_0_3_20170119153840721.jpg.chip.jpg,13,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_2_20170116170746007.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_63_0_3_20170117195002527.jpg.chip.jpg,63,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_1_20170116024214004.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170117141055697.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_1_20170113174052843.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170110231633585.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_1_20170117165107803.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_1_0_20170104184642790.jpg.chip.jpg,53,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170117171146956.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_3_20170104223452679.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_0_20170116222704229.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_72_0_0_20170111222516126.jpg.chip.jpg,72,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_0_20170104005910664.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_3_20170109133003868.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_2_20170116173434115.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_4_20170104202009825.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_1_20170109132934818.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170119205549384.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_61_0_0_20170117192042278.jpg.chip.jpg,61,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_4_20170117145745635.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_0_20170110232206562.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_4_20170103235201420.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170115235536036.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_1_20170112215200081.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_3_20170107213404617.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170116163739668.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116220051881.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170120224601232.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_0_20170117141607879.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_2_20170109141257277.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170108225424420.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_80_1_3_20170109151103678.jpg.chip.jpg,80,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170116222626783.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_3_20170119210058457.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170117200419213.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170119155149354.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_1_20170117130035831.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_1_20170116233652892.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_1_20170117021355678.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_3_20170119164514645.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_0_20170120140756170.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_1_20170113141843699.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_1_2_20161219195118916.jpg.chip.jpg,5,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170103182759530.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_1_20170116160832540.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_1_3_20170109150704840.jpg.chip.jpg,62,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_4_20170117204155370.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170120221048429.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_4_20170117200025445.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170110231700274.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170117154511273.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170120222647529.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170116010432759.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116234746730.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_1_0_20170109221126838.jpg.chip.jpg,68,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119193144786.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_4_20170103235032708.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170117130634587.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_1_0_20170109193816878.jpg.chip.jpg,5,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170103235106308.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_1_20170113001446387.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_1_20170115234837392.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_0_0_20170110220232058.jpg.chip.jpg,9,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116231446642.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_3_20170119195056083.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170104021418549.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117001335885.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_3_20170104232728113.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_4_20161221200222680.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_1_0_20170117133139314.jpg.chip.jpg,48,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_0_20170117123737793.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170117153725428.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_0_2_20170116192512743.jpg.chip.jpg,41,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_1_20170117165741027.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116170849354.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170112230805931.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_3_20170117134128269.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_2_20170116175220841.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_0_20170110123131564.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_0_0_20170110225513115.jpg.chip.jpg,13,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_1_0_20170110131852751.jpg.chip.jpg,52,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_0_20170103182440137.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_87_1_0_20170120224714735.jpg.chip.jpg,87,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_1_1_20170112234656696.jpg.chip.jpg,42,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117202618479.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_1_20170114030312289.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_2_20170116191840543.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_78_0_0_20170111171747679.jpg.chip.jpg,78,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170104223022663.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_4_20170103235404028.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184452642.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_1_20170117183610688.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_4_20170105171748652.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_1_1_20170105163352795.jpg.chip.jpg,56,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170114033106398.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_4_20170103200935782.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_0_20170117154753026.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170105172611117.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_1_20170117193211345.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_1_0_20170110152849848.jpg.chip.jpg,52,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_3_20170119205201920.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170119193351465.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_4_20161223214744290.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_0_20170104185155934.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_85_1_0_20170120230302610.jpg.chip.jpg,85,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_1_20170113001636241.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_76_0_1_20170116205605555.jpg.chip.jpg,76,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_1_0_20170120133251429.jpg.chip.jpg,56,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_3_20170119165641406.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_0_20170113000711114.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_73_1_0_20170110140417960.jpg.chip.jpg,73,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_3_20170104223525079.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_78_0_0_20170120224525249.jpg.chip.jpg,78,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_3_20170119202310776.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_3_20170119204122502.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_0_3_20161219225813152.jpg.chip.jpg,1,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_4_20170105001239982.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_3_20170119181138452.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_3_20170117183653190.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117174445062.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170113142125523.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170119171104024.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_3_20170104214252949.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_2_20170116164556009.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170103180229287.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_1_20170113135622875.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_0_1_20170113184928967.jpg.chip.jpg,44,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170104172701786.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170116203829506.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_4_20170103225112465.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117094755094.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_3_20170119195941627.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170109212357604.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_1_0_20170103183924011.jpg.chip.jpg,41,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_3_20170119200310531.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_0_20170105173102837.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_0_0_20170104011953696.jpg.chip.jpg,17,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170120224709007.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_2_20170116191916920.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170117150424339.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_1_20170113190332490.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_0_20170111204518142.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170105171757165.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170113184941808.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170113175442946.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_4_20170117194848067.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_4_20161223214827816.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_1_20170114032154585.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_0_20170116214345265.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119192108257.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_0_1_20170113174152115.jpg.chip.jpg,51,0
